Year,State,HMW,CPI.Average,Inflation Adjusted Minimum Wage (2018),Median_Income,Same as Federal
2015,Federal (FLSA),7.25,237.0,7.66,60987,F
2015,Texas,7.25,237.0,7.66,60940,N
2015,Rhode Island,9,237.0,9.51,60107,N
2015,Wisconsin,7.25,237.0,7.66,59809,N
2015,South Dakota,8.5,237.0,8.98,59421,N
2015,Kansas,7.25,237.0,7.66,59205,N
2015,Michigan,8.15,237.0,8.61,58491,N
2015,Ohio,8.1,237.0,8.56,57517,N
2015,Arizona,8.05,237.0,8.5,56381,N
2015,Nevada,8.25,237.0,8.72,56122,N
2015,Indiana,7.25,237.0,7.66,56095,N
2015,Idaho,7.25,237.0,7.66,55708,N
2015,Montana,8.05,237.0,8.5,55461,N
2015,North Carolina,7.25,237.0,7.66,54815,N
2015,Georgia,5.15,237.0,5.44,54784,N
2015,Maine,7.5,237.0,7.92,54771,N
2015,Florida,8.05,237.0,8.5,52687,N
2015,Tennessee,7.25,237.0,7.66,51074,Y
2015,Oklahoma,7.25,237.0,7.66,50801,N
2015,South Carolina,7.25,237.0,7.66,50027,Y
2015,Louisiana,7.25,237.0,7.66,49555,Y
2015,New Mexico,7.5,237.0,7.92,48688,N
2015,Alabama,7.25,237.0,7.66,48030,N
2015,West Virginia,8,237.0,8.45,46212,N
2015,Arkansas,7.5,237.0,7.92,46184,N
2015,Kentucky,7.25,237.0,7.66,45740,N
2015,Mississippi,7.25,237.0,7.66,43204,Y
2016,New Hampshire,7.25,240.0,7.56,81245,N
2016,Connecticut,9.6,240.0,10.02,80886,N
2016,Alaska,9.75,240.0,10.17,80673,N
2016,Maryland,8.75,240.0,9.13,78581,N
2016,Massachusetts,10,240.0,10.43,76990,N
2016,Hawaii,8.5,240.0,8.87,76848,N
2016,District of Columbia,11.5,240.0,12,75622,N
2016,Colorado,8.31,240.0,8.67,75179,N
2016,Washington,9.47,240.0,9.88,74906,N
2016,Minnesota,9.5,240.0,9.91,74808,N
2016,New Jersey,8.38,240.0,8.74,72943,N
2016,Utah,7.25,240.0,7.56,71892,N
2016,California,10,240.0,10.43,70993,N
2016,Virginia,7.25,240.0,7.56,70795,N
2016,Rhode Island,9.6,240.0,10.02,65550,N
2016,New York,9,240.0,9.39,65453,N
2016,Illinois,8.25,240.0,8.61,65398,N
2016,Pennsylvania,7.25,240.0,7.56,64965,N
2016,Vermont,9.6,240.0,10.02,64814,N
2016,North Dakota,7.25,240.0,7.56,64118,N
2016,Wisconsin,7.25,240.0,7.56,63727,N
2016,Nebraska,9,240.0,9.39,63255,N
2016,Oregon,9.75,240.0,10.17,63000,N
2016,Iowa,7.25,240.0,7.56,62957,N
2016,Federal (FLSA),7.25,240.0,7.56,62898,F
2016,Texas,7.25,240.0,7.56,61947,N
2016,Delaware,8.25,240.0,8.61,61840,N
2016,Wyoming,5.15,240.0,5.37,61609,N
2016,South Dakota,8.55,240.0,8.92,61205,N
2016,Arizona,8.05,240.0,8.4,60832,N
2016,Michigan,8.5,240.0,8.87,60823,N
2016,Montana,8.05,240.0,8.4,60806,N
2016,Kansas,7.25,240.0,7.56,60523,N
2016,Idaho,7.25,240.0,7.56,60261,N
2016,Indiana,7.25,240.0,7.56,59761,N
2016,Nevada,8.25,240.0,8.61,59054,N
2016,Missouri,7.65,240.0,7.98,58612,N
2016,South Carolina,7.25,240.0,7.56,57888,Y
2016,Ohio,8.1,240.0,8.45,57514,N
2016,North Carolina,7.25,240.0,7.56,57278,N
2016,Georgia,5.15,240.0,5.37,57026,N
2016,Tennessee,7.25,240.0,7.56,54700,Y
2016,Florida,8.05,240.0,8.4,54521,N
2016,Oklahoma,7.25,240.0,7.56,54273,N
2016,Maine,7.5,240.0,7.82,54180,N
2016,New Mexico,7.5,240.0,7.82,51618,N
2016,Alabama,7.25,240.0,7.56,50308,N
2016,Arkansas,8,240.0,8.35,48908,N
2016,Kentucky,7.25,240.0,7.56,48335,N
2016,West Virginia,8.75,240.0,9.13,47253,N
2016,Louisiana,7.25,240.0,7.56,44954,Y
2016,Mississippi,7.25,240.0,7.56,43785,Y
2017,Maryland,8.75,245.1,8.94,85618,N
2017,District of Columbia,11.5,245.1,11.75,84772,N
2017,Alaska,9.8,245.1,10.01,81335,N
2017,Massachusetts,11,245.1,11.24,79517,N
2017,New Hampshire,7.25,245.1,7.41,78877,N
2017,Colorado,9.3,245.1,9.5,78204,N
2017,Connecticut,10.1,245.1,10.32,77494,N
2017,Hawaii,9.25,245.1,9.45,76759,N
2017,Washington,11,245.1,11.24,74612,N
2017,New Jersey,8.44,245.1,8.62,74299,N
2017,Virginia,7.25,245.1,7.41,73851,N
2017,California,10,245.1,10.22,73045,N
2017,Minnesota,9.5,245.1,9.7,72979,N
2017,Utah,7.25,245.1,7.41,72785,N
2017,Illinois,8.25,245.1,8.43,68801,N
2017,Rhode Island,9.6,245.1,9.81,68209,N
2017,Delaware,8.25,245.1,8.43,67750,N
2017,Vermont,10,245.1,10.22,66416,N
2017,Wisconsin,7.25,245.1,7.41,66208,N
2017,Iowa,7.25,245.1,7.41,66192,N
2017,Oregon,9.75,245.1,9.96,65181,N
2017,New York,9.7,245.1,9.91,64185,N
2017,Pennsylvania,7.25,245.1,7.41,63916,N
2017,Federal (FLSA),7.25,245.1,7.41,63761,F
2017,Ohio,8.15,245.1,8.33,63294,N
2017,North Dakota,7.25,245.1,7.41,62750,N
2017,Texas,7.25,245.1,7.41,62672,N
2017,Arizona,10,245.1,10.22,62263,N
2017,Nebraska,9,245.1,9.19,62141,N
2017,Wyoming,5.15,245.1,5.26,62092,N
2017,Idaho,7.25,245.1,7.41,62052,N
2017,Indiana,7.25,245.1,7.41,61290,N
2017,Nevada,8.25,245.1,8.43,60533,N
2017,Georgia,5.15,245.1,5.26,60475,N
2017,Montana,8.15,245.1,8.33,59872,N
2017,South Dakota,8.65,245.1,8.84,59358,N
2017,Kansas,7.25,245.1,7.41,59343,N
2017,Missouri,7.7,245.1,7.87,58957,N
2017,Michigan,8.9,245.1,9.09,58827,N
2017,Tennessee,7.25,245.1,7.41,57681,Y
2017,South Carolina,7.25,245.1,7.41,56879,Y
2017,Maine,9,245.1,9.19,55605,N
2017,Florida,8.1,245.1,8.27,55365,N
2017,Oklahoma,7.25,245.1,7.41,54110,N
2017,Alabama,7.25,245.1,7.41,53049,N
2017,Arkansas,8.5,245.1,8.68,51887,N
2017,Kentucky,7.25,245.1,7.41,51805,N
2017,North Carolina,7.25,245.1,7.41,51674,N
2017,West Virginia,8.75,245.1,8.94,48973,N
2017,New Mexico,7.5,245.1,7.66,47559,N
2017,Louisiana,7.25,245.1,7.41,45436,Y
2017,Mississippi,7.25,245.1,7.41,45139,Y
